id,country
239628,FR
239628,IT
239629,US
239629,NDF
239629,other
239629,FR
239629,IT
239630,NDF
239630,US
239630,other
239630,FR
239630,IT
239631,NDF
239631,US
239631,other
239631,FR
239631,GB
239632,US
239632,NDF
239632,other
239632,IT
239632,FR
239633,NDF
239633,US
239633,other
239633,FR
239633,IT
239634,NDF
239634,US
239634,other
239634,FR
239634,IT
239635,US
239635,NDF
239635,other
239635,FR
239635,IT
239636,NDF
239636,US
239636,other
239636,FR
239636,IT
239637,NDF
239637,US
239637,other
239637,FR
239637,IT
239638,US
239638,NDF
239638,other
239638,IT
239638,FR
239639,NDF
239639,US
239639,other
239639,FR
239639,IT
239640,NDF
239640,US
239640,other
239640,FR
239640,IT
239641,US
239641,NDF
239641,other
239641,FR
239641,IT
239642,NDF
239642,US
239642,other
239642,FR
239642,IT
239643,NDF
239643,US
239643,other
239643,FR
239643,IT
239644,US
239644,NDF
239644,other
239644,FR
239644,IT
239645,NDF
239645,US
239645,other
239645,FR
239645,IT
239646,NDF
239646,US
239646,other
239646,FR
239646,IT
239647,NDF
239647,US
239647,other
239647,FR
239647,ES
239648,NDF
239648,US
239648,other
239648,FR
239648,IT
239649,US
239649,NDF
239649,other
239649,FR
239649,IT
239650,NDF
239650,US
239650,other
239650,FR
239650,IT
239651,US
239651,NDF
239651,other
239651,DE
239651,FR
239652,US
239652,NDF
239652,other
239652,FR
239652,IT
239653,NDF
239653,US
239653,other
239653,FR
239653,IT
239654,NDF
239654,US
239654,other
239654,ES
239654,FR
239655,NDF
239655,US
239655,other
239655,FR
239655,IT
239656,US
239656,NDF
239656,other
239656,FR
239656,IT
239657,US
239657,NDF
239657,other
239657,FR
239657,IT
239658,NDF
239658,US
239658,other
239658,FR
239658,IT
239659,NDF
239659,US
239659,other
239659,FR
239659,IT
239660,NDF
239660,US
239660,other
239660,FR
239660,IT
239661,NDF
239661,US
239661,other
239661,FR
239661,IT
239662,US
239662,NDF
239662,other
239662,FR
239662,IT
239663,NDF
239663,US
239663,other
239663,FR
239663,IT
239664,NDF
239664,US
239664,other
239664,FR
239664,IT
239665,NDF
239665,US
239665,other
239665,FR
239665,IT
239666,NDF
239666,US
239666,other
239666,FR
239666,IT
239667,NDF
239667,US
239667,other
239667,FR
239667,IT
239668,NDF
239668,US
239668,other
239668,FR
239668,ES
239669,NDF
239669,US
239669,other
239669,FR
239669,IT
239670,US
239670,NDF
239670,other
239670,FR
239670,IT
239671,NDF
239671,US
239671,other
239671,FR
239671,ES
239672,NDF
239672,US
239672,other
239672,FR
239672,ES
239673,NDF
239673,US
239673,other
239673,FR
239673,ES
239674,NDF
239674,US
239674,other
239674,FR
239674,IT
239675,NDF
239675,US
239675,other
239675,FR
239675,IT
239676,NDF
239676,US
239676,other
239676,ES
239676,FR
239677,NDF
239677,US
239677,other
239677,ES
239677,FR
239678,NDF
239678,US
239678,other
239678,FR
239678,ES
239679,NDF
239679,US
239679,other
239679,FR
239679,IT
239680,NDF
239680,US
239680,other
239680,FR
239680,IT
239681,NDF
239681,US
239681,other
239681,FR
239681,IT
239682,NDF
239682,US
239682,other
239682,FR
239682,ES
239683,NDF
239683,US
239683,other
239683,FR
239683,ES
239684,NDF
239684,US
239684,other
239684,FR
239684,ES
239685,US
239685,NDF
239685,other
239685,FR
239685,IT
239686,NDF
239686,US
239686,other
239686,FR
239686,IT
239687,NDF
239687,US
239687,other
239687,FR
239687,IT
239688,NDF
239688,US
239688,other
239688,FR
239688,IT
239689,NDF
239689,US
239689,other
239689,FR
239689,ES
239690,NDF
239690,US
239690,other
239690,FR
239690,IT
239691,NDF
239691,US
239691,other
239691,FR
239691,IT
239692,NDF
239692,US
239692,other
239692,FR
239692,IT
239693,NDF
239693,US
239693,other
239693,FR
239693,IT
239694,NDF
239694,US
239694,other
239694,FR
239694,IT
239695,NDF
239695,US
239695,other
239695,FR
239695,IT
239696,NDF
239696,US
239696,other
239696,FR
239696,ES
239697,NDF
239697,US
239697,other
239697,FR
239697,IT
239698,NDF
239698,US
239698,other
239698,FR
239698,IT
239699,NDF
239699,US
239699,other
239699,FR
239699,IT
239700,NDF
239700,US
239700,other
239700,FR
239700,NL
239701,US
239701,NDF
239701,other
239701,FR
239701,IT
239702,NDF
239702,US
239702,other
239702,FR
239702,ES
239703,NDF
239703,US
239703,other
239703,FR
239703,IT
239704,NDF
239704,US
239704,other
239704,FR
239704,IT
239705,NDF
239705,US
239705,other
239705,FR
239705,ES
239706,NDF
239706,US
239706,other
239706,FR
239706,ES
239707,NDF
239707,US
239707,other
239707,FR
239707,IT
239708,NDF
239708,US
239708,other
239708,FR
239708,GB
239709,US
239709,NDF
239709,other
239709,FR
239709,IT
239710,US
239710,NDF
239710,other
239710,FR
239710,IT
239711,NDF
239711,US
239711,other
239711,FR
239711,ES
239712,NDF
239712,US
239712,other
239712,FR
239712,IT
239713,NDF
239713,US
239713,other
239713,FR
239713,ES
239714,NDF
239714,US
239714,other
239714,FR
239714,IT
239715,NDF
239715,US
239715,other
239715,FR
239715,IT
239716,US
239716,NDF
239716,other
239716,FR
239716,IT
239717,NDF
239717,US
239717,other
239717,FR
239717,IT
239718,NDF
239718,US
239718,other
239718,FR
239718,ES
239719,NDF
239719,US
239719,other
239719,FR
239719,IT
239720,NDF
239720,US
239720,other
239720,FR
239720,IT
239721,NDF
239721,US
239721,other
239721,FR
239721,IT
239722,NDF
239722,US
239722,other
239722,FR
239722,IT
239723,NDF
239723,US
239723,other
239723,FR
239723,IT
239724,US
239724,NDF
239724,other
239724,FR
239724,GB
239725,NDF
239725,US
239725,other
239725,FR
239725,IT
239726,US
239726,NDF
239726,other
239726,FR
239726,GB
239727,NDF
239727,US
239727,other
239727,ES
239727,FR
239728,US
239728,NDF
239728,other
239728,FR
239728,GB
239729,NDF
239729,US
239729,other
239729,FR
239729,IT
239730,US
239730,NDF
239730,other
239730,FR
239730,IT
239731,NDF
239731,US
239731,other
239731,FR
239731,IT
239732,US
239732,NDF
239732,other
239732,FR
239732,IT
239733,NDF
239733,US
239733,other
239733,FR
239733,IT
239734,NDF
239734,US
239734,other
239734,FR
239734,IT
239735,NDF
239735,US
239735,other
239735,FR
239735,GB
239736,NDF
239736,US
239736,other
239736,FR
239736,IT
239737,NDF
239737,US
239737,other
239737,FR
239737,IT
239738,NDF
239738,US
239738,other
239738,FR
239738,IT
239739,NDF
239739,US
239739,other
239739,FR
239739,IT
239740,NDF
239740,US
239740,other
239740,FR
239740,IT
239741,NDF
239741,US
239741,other
239741,FR
239741,IT
239742,NDF
239742,US
239742,other
239742,FR
239742,ES
239743,NDF
239743,US
239743,other
239743,FR
239743,IT
239744,US
239744,NDF
239744,other
239744,FR
239744,IT
239745,NDF
239745,US
239745,other
239745,ES
239745,FR
239746,NDF
239746,US
239746,other
239746,FR
239746,IT
239747,NDF
239747,US
239747,other
239747,FR
239747,IT
239748,NDF
239748,US
239748,other
239748,FR
239748,IT
239749,NDF
239749,US
239749,other
239749,FR
239749,GB
239750,US
239750,NDF
239750,other
239750,FR
239750,IT
239751,NDF
239751,US
239751,other
239751,FR
239751,IT
239752,NDF
239752,US
239752,other
239752,GB
239752,FR
239753,NDF
239753,US
239753,other
239753,FR
239753,IT
239754,NDF
239754,US
239754,other
239754,FR
239754,IT
239755,NDF
239755,US
239755,other
239755,FR
239755,IT
239756,US
239756,NDF
239756,other
239756,FR
239756,IT
239757,NDF
239757,US
239757,other
239757,FR
239757,IT
239758,NDF
239758,US
239758,other
239758,FR
239758,IT
239759,NDF
239759,US
239759,other
239759,FR
239759,ES
239760,NDF
239760,US
239760,other
239760,FR
239760,IT
239761,NDF
239761,US
239761,other
239761,FR
239761,ES
239762,US
239762,NDF
239762,other
239762,FR
239762,IT
239763,NDF
239763,US
239763,other
239763,FR
239763,IT
239764,US
239764,NDF
239764,other
239764,FR
239764,IT
239765,US
239765,NDF
239765,other
239765,FR
239765,IT
239766,NDF
239766,US
239766,other
239766,FR
239766,IT
239767,NDF
239767,US
239767,other
239767,FR
239767,ES
239768,NDF
239768,US
239768,other
239768,FR
239768,IT
239769,NDF
239769,US
239769,other
239769,FR
239769,ES
239770,NDF
239770,US
239770,other
239770,FR
239770,ES
239771,US
239771,NDF
239771,other
239771,FR
239771,IT
239772,US
239772,NDF
239772,other
239772,FR
239772,IT
239773,NDF
239773,US
239773,other
239773,FR
239773,GB
239774,NDF
239774,US
239774,other
239774,FR
239774,IT
239775,NDF
239775,US
239775,other
239775,FR
239775,IT
239776,NDF
239776,US
239776,other
239776,FR
239776,IT
239777,US
239777,NDF
239777,other
239777,FR
239777,IT
239778,NDF
239778,US
239778,other
239778,FR
239778,IT
239779,NDF
239779,US
239779,other
239779,FR
239779,IT
239780,US
239780,NDF
239780,other
239780,FR
239780,IT
239781,US
239781,NDF
239781,other
239781,ES
239781,FR
239782,NDF
239782,US
239782,other
239782,FR
239782,ES
239783,US
239783,NDF
239783,other
239783,IT
239783,FR
239784,NDF
239784,US
239784,other
239784,FR
239784,IT
239785,US
239785,NDF
239785,other
239785,FR
239785,IT
239786,US
239786,NDF
239786,other
239786,FR
239786,IT
239787,NDF
239787,US
239787,other
239787,FR
239787,IT
239788,NDF
239788,US
239788,other
239788,GB
239788,FR
239789,NDF
239789,US
239789,other
239789,FR
239789,ES
239790,NDF
239790,US
239790,other
239790,FR
239790,IT
239791,NDF
239791,US
239791,other
239791,FR
239791,IT
239792,NDF
239792,US
239792,other
239792,FR
239792,PT
239793,NDF
239793,US
239793,other
239793,FR
239793,ES
239794,NDF
239794,US
239794,other
239794,FR
239794,IT
239795,NDF
239795,US
239795,other
239795,FR
239795,IT
239796,NDF
239796,US
239796,other
239796,FR
239796,IT
239797,US
239797,NDF
239797,other
239797,FR
239797,IT
239798,NDF
239798,US
239798,other
239798,FR
239798,IT
239799,NDF
239799,US
239799,other
239799,FR
239799,IT
239800,NDF
239800,US
239800,other
239800,FR
239800,IT
239801,NDF
239801,US
239801,other
239801,FR
239801,IT
239802,NDF
239802,US
239802,other
239802,FR
239802,IT
239803,NDF
239803,US
239803,other
239803,FR
239803,IT
239804,NDF
239804,US
239804,other
239804,FR
239804,IT
239805,US
239805,NDF
239805,other
239805,FR
239805,IT
239806,NDF
239806,US
239806,other
239806,FR
239806,IT
239807,NDF
239807,US
239807,other
239807,FR
239807,DE
239808,US
239808,NDF
239808,other
239808,FR
239808,IT
239809,NDF
239809,US
239809,other
239809,FR
239809,IT
239810,US
239810,NDF
239810,other
239810,FR
239810,CA
239811,NDF
239811,US
239811,other
239811,FR
239811,GB
239812,NDF
239812,US
239812,other
239812,FR
239812,CA
239813,US
239813,NDF
239813,other
239813,FR
239813,IT
239814,NDF
239814,US
239814,other
239814,FR
239814,ES
239815,NDF
239815,US
239815,other
239815,FR
239815,IT
239816,NDF
239816,US
239816,other
239816,FR
239816,IT
239817,NDF
239817,US
239817,other
239817,FR
239817,IT
239818,US
239818,NDF
239818,other
239818,FR
239818,IT
239819,NDF
239819,US
239819,other
239819,FR
239819,IT
239820,NDF
239820,US
239820,other
239820,FR
239820,IT
239821,NDF
239821,US
239821,other
239821,FR
239821,IT
239822,NDF
239822,US
239822,other
239822,FR
239822,IT
239823,NDF
239823,US
239823,other
239823,FR
239823,IT
239824,NDF
239824,US
239824,other
239824,FR
239824,IT
239825,US
239825,NDF
239825,other
239825,FR
239825,IT
239826,US
239826,NDF
239826,other
239826,FR
239826,IT
239827,US
239827,NDF
239827,other
239827,FR
239827,IT
239828,NDF
239828,US
239828,FR
239828,IT
239828,other
239829,NDF
239829,US
239829,other
239829,FR
239829,IT
239830,NDF
239830,US
239830,other
239830,FR
239830,IT
239831,NDF
239831,US
239831,other
239831,FR
239831,IT
239832,NDF
239832,US
239832,other
239832,FR
239832,GB
239833,NDF
239833,US
239833,other
239833,FR
239833,IT
239834,NDF
239834,US
239834,other
239834,FR
239834,ES
239835,NDF
239835,US
239835,other
239835,FR
239835,IT
239836,US
239836,NDF
239836,other
239836,FR
239836,IT
239837,NDF
239837,US
239837,other
239837,FR
239837,IT
239838,NDF
239838,US
239838,other
239838,FR
239838,IT
239839,US
239839,NDF
239839,other
239839,IT
239839,FR
239840,NDF
239840,US
239840,other
239840,FR
239840,ES
239841,US
239841,NDF
239841,other
239841,IT
239841,FR
239842,NDF
239842,US
239842,other
239842,FR
239842,IT
239843,NDF
239843,US
239843,other
239843,FR
239843,IT
239844,NDF
239844,US
239844,other
239844,FR
239844,ES
239845,NDF
239845,US
239845,other
239845,FR
239845,IT
239846,US
239846,NDF
239846,other
239846,FR
239846,IT
239847,US
239847,NDF
239847,other
239847,FR
239847,GB
239848,NDF
239848,US
239848,other
239848,FR
239848,GB
239849,US
239849,NDF
239849,other
239849,FR
239849,IT
239850,NDF
239850,US
239850,other
239850,FR
239850,IT
239851,NDF
239851,US
239851,other
239851,FR
239851,IT
239852,US
239852,NDF
239852,other
239852,FR
239852,IT
239853,NDF
239853,US
239853,other
239853,FR
239853,IT
239854,US
239854,NDF
239854,other
239854,FR
239854,ES
239855,NDF
239855,US
239855,other
239855,FR
239855,IT
239856,NDF
239856,US
239856,other
239856,FR
239856,IT
239857,US
239857,NDF
239857,other
239857,FR
239857,IT
239858,NDF
239858,US
239858,other
239858,DE
239858,FR
239859,NDF
239859,US
239859,other
239859,FR
239859,IT
239860,NDF
239860,US
239860,other
239860,FR
239860,IT
239861,NDF
239861,US
239861,other
239861,FR
239861,IT
239862,US
239862,NDF
239862,other
239862,FR
239862,IT
239863,NDF
239863,US
239863,other
239863,FR
239863,IT
239864,NDF
239864,US
239864,other
239864,FR
239864,IT
239865,US
239865,NDF
239865,other
239865,FR
239865,ES
239866,US
239866,NDF
239866,other
239866,FR
239866,IT
239867,US
239867,NDF
239867,other
239867,FR
239867,IT
239868,NDF
239868,US
239868,other
239868,FR
239868,IT
239869,US
239869,NDF
239869,other
239869,FR
239869,IT
239870,NDF
239870,US
239870,other
239870,FR
239870,IT
239871,US
239871,NDF
239871,other
239871,IT
239871,FR
239872,US
239872,NDF
239872,other
239872,FR
239872,IT
239873,NDF
239873,US
239873,other
239873,FR
239873,IT
239874,NDF
239874,US
239874,other
239874,FR
239874,IT
239875,NDF
239875,US
239875,other
239875,FR
239875,IT
239876,US
239876,NDF
239876,other
239876,FR
239876,IT
239877,NDF
239877,US
239877,other
239877,FR
239877,IT
239878,NDF
239878,US
239878,other
239878,FR
239878,IT
239879,NDF
239879,US
239879,other
239879,FR
239879,IT
239880,NDF
239880,US
239880,other
239880,FR
239880,IT
239881,NDF
239881,US
239881,other
239881,FR
239881,IT
239882,NDF
239882,US
239882,other
239882,FR
239882,ES
239883,NDF
239883,US
239883,other
239883,FR
239883,GB
239884,NDF
239884,US
239884,other
239884,FR
239884,IT
239885,NDF
239885,US
239885,other
239885,FR
239885,IT
239886,US
239886,NDF
239886,other
239886,IT
239886,FR
239887,NDF
239887,US
239887,FR
239887,IT
239887,other
239888,NDF
239888,US
239888,other
239888,FR
239888,IT
239889,NDF
239889,US
239889,other
239889,FR
239889,IT
239890,NDF
239890,US
239890,other
239890,FR
239890,IT
239891,US
239891,NDF
239891,other
239891,ES
239891,FR
239892,NDF
239892,US
239892,other
239892,FR
239892,IT
239893,NDF
239893,US
239893,other
239893,FR
239893,IT
239894,NDF
239894,US
239894,other
239894,FR
239894,IT
239895,NDF
239895,US
239895,other
239895,FR
239895,IT
239896,NDF
239896,US
239896,other
239896,FR
239896,ES
239897,NDF
239897,US
239897,other
239897,FR
239897,IT
239898,US
239898,NDF
239898,other
239898,FR
239898,IT
239899,NDF
239899,US
239899,other
239899,FR
239899,IT
239900,NDF
239900,US
239900,other
239900,GB
239900,FR
239901,US
239901,NDF
239901,other
239901,FR
239901,IT
239902,NDF
239902,US
239902,other
239902,FR
239902,IT
239903,NDF
239903,US
239903,other
239903,FR
239903,ES
239904,NDF
239904,US
239904,other
239904,FR
239904,IT
239905,NDF
239905,US
239905,other
239905,FR
239905,IT
239906,NDF
239906,US
239906,other
239906,FR
239906,IT
239907,NDF
239907,US
239907,other
239907,FR
239907,IT
239908,US
239908,NDF
239908,other
239908,FR
